ID: 4611219157702701139, 名称: CCTV-1, 接口: http://74.91.26.218:82/live/cctv1hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: 368 ms, 速率: 4.21 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5319085209515864352, 名称: X4 | Perv Mom, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702774, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3147430866154222738, 名称: X4 | Parasited, 接口: http://tvmate.icu:8080/7ES2xf/934197/215699, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3672543190045022790, 名称: X4 | Perv Mom, 接口: http://tvmate.icu:8080/7ES2xf/934197/215703, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7007370592850711848, 名称: X4 | Passion, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215700, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 271059648857143833, 名称: X4 | Perv Mom, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215703, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1564874240057740801, 名称: X4 | Perv Nana, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702773, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3442540770611220973, 名称: X4 | Perv Nana, 接口: http://xxip9.top:8080/atothf15@hotmail.com/PhzSUS2qbZ/215704, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8196271966270879703, 名称: X4 | Perv Nana, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215704, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4809106191825939108, 名称: X4 | Perv Nana, 接口: http://tvmate.icu:8080/7ES2xf/934197/215704, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9099699844319102180, 名称: X4 | Perv Nana, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215704, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7833285986181227003, 名称: X4 | Peter Fever, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702772, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6508363780127065978, 名称: X4 | Peter Fever, 接口: http://xxip9.top:8080/atothf15@hotmail.com/PhzSUS2qbZ/215705, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8648851949552319810, 名称: X4 | Peter Fever, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215705, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8804051550921493467, 名称: X4 | Peter Fever, 接口: http://tvmate.icu:8080/7ES2xf/934197/215705, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8921057277881617775, 名称: X4 | Peters Kingdom, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702771, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1489075281943898198, 名称: X4 | Peter Fever, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215705, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5789870202369353690, 名称: X4 | Peters Kingdom, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215706, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6649586652776866527, 名称: X4 | Peters Kingdom, 接口: http://tvmate.icu:8080/7ES2xf/934197/215706, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -418093537069584188, 名称: X4 | Peters Kingdom, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215706, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6218660966117951976, 名称: X4 | Pinkloving, 接口: http://xxip9.top:8080/atothf15@hotmail.com/PhzSUS2qbZ/215707, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -891407339081606802, 名称: X4 | Pinkloving, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215707, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1347684556699906506, 名称: X4 | Pinkloving, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702770, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1105609652892821144, 名称: X4 | Pinkloving, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215707, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5276934070323421648, 名称: X4 | Pinkloving, 接口: http://tvmate.icu:8080/7ES2xf/934197/215707, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7128250085771618163, 名称: X4 | Piper Perri, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702769, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1028248850808308220, 名称: X4 | Piper Perri, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215708, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6648717633479415910, 名称: X4 | Piper Perri, 接口: http://xxip9.top:8080/atothf15@hotmail.com/PhzSUS2qbZ/215708, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3448956794938014254, 名称: X4 | Piper Perri, 接口: http://tvmate.icu:8080/7ES2xf/934197/215708, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1515409924728077886, 名称: X4 | Piper Perri, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215708, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6210703012769479768, 名称: X4 | Pissing, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702768, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -718267303867472481, 名称: X4 | Pissing, 接口: http://xxip9.top:8080/atothf15@hotmail.com/PhzSUS2qbZ/215709, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1906x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5438001740455067970, 名称: X4 | Pissing, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215709, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1906x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8898391444129961754, 名称: X4 | Pissing, 接口: http://tvmate.icu:8080/7ES2xf/934197/215709, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5815264079175957983, 名称: X4 | Pissing, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215709, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7272104392594684046, 名称: X4 | Porn Pros, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702765, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4234912415373534261, 名称: X4 | Porn Pros, 接口: http://tvmate.icu:8080/7ES2xf/934197/215711, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6286458819300257469, 名称: X4 | Porn Pros, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215711, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8466706559673278105, 名称: X4 | POV, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215712, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8611172311045386359, 名称: X4 | POV, 接口: http://xxip9.top:8080/atothf15@hotmail.com/PhzSUS2qbZ/215712, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5372689387721680645, 名称: X4 | POV, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702764, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4187630491648583084, 名称: X4 | Porn Pros, 接口: http://xxip9.top:8080/atothf15@hotmail.com/PhzSUS2qbZ/215711, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3817182762127447436, 名称: X4 | Porn Pros, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215711, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2410294412811567120, 名称: X4 | Princess Cum, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702763, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1130662864863321949, 名称: X4 | POV, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215712, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3407405653802775829, 名称: X4 | Princess Cum, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215713, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -982737347994360994, 名称: X4 | POV, 接口: http://tvmate.icu:8080/7ES2xf/934197/215712, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8030048191052326439, 名称: X4 | Princess Cum, 接口: http://tvmate.icu:8080/7ES2xf/934197/215713, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4247044369295698768, 名称: X4 | Princess Cum, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215713, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -288898572269563412, 名称: X4 | Proberty Sex, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702762, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8217859751452935453, 名称: X4 | Proberty Sex, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215714, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4107923990775086924, 名称: X4 | Proberty Sex, 接口: http://xxip9.top:8080/atothf15@hotmail.com/PhzSUS2qbZ/215714, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1544865666226035825, 名称: X4 | Public, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215715, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 60033718337257826, 名称: X4 | Proberty Sex, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215714, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3698866519117822027, 名称: X4 | Proberty Sex, 接口: http://tvmate.icu:8080/7ES2xf/934197/215714, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2048129741335826679, 名称: X4 | Public, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702761, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8054150080733465017, 名称: X4 | Public, 接口: http://tvmate.icu:8080/7ES2xf/934197/215715, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6586044007289559557, 名称: X4 | Public, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215715, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 747488279008869635, 名称: X4 | Puffy Pink, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702760, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1606707436286288280, 名称: X4 | Puffy Pink, 接口: http://xxip9.top:8080/atothf15@hotmail.com/PhzSUS2qbZ/215716, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4854229720119365338, 名称: X4 | Puffy Pink, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215716, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5346096791022458147, 名称: X4 | Puffy Pink, 接口: http://tvmate.icu:8080/7ES2xf/934197/215716, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5596012139074719899, 名称: X4 | Pure Mature, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/702759, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6310118024410769936, 名称: X4 | Puffy Pink, 接口: http://xxip9.top:8080/Gizvid192@giz.com/1234@4321/215716, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4167353069977689391, 名称: X4 | Pure Mature, 接口: http://tvmate.icu:8080/C4Ft1d/042942/215717, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5994346607145435806, 名称: X4 | Pure Mature, 接口: http://xxip9.top:8080/atothf15@hotmail.com/PhzSUS2qbZ/215717, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
